input,target,prediction,accuracy,instruction,step
"A property owner who owner her property in fee simple leased a three-story house and the 21 -acre tract upon which it stood to a friend for a term of 10 years. By the terms of the lease, the friend expressly covenanted to pay a monthly rental of $300 and to pay the taxes on the premises during the term of the lease. The lease also stipulated that the friend, as lessee, may not assign or sublease the said premises. The friend and his family lived in the house for two years. Then the friend assigned his leasehold interest in the property to a cousin, who was unaware of the prohibition against assignments. This written assignment expressly provided that the cousin would pay the owner the monthly rental of $300, but was silent concerning the payment of taxes. The owner never objected to this assignment. Six months after the assignment, the owner conveyed her property interest in the premises to a developer. During the cousin's tenancy, the State Highway Authority filed proceedings to condemn two acres of the tract for the purpose of highway construction. As a result, the cousin contacted the developer and informed him that he should be entitled to an apportioned reduction in the rental. After the developer refused to reduce the rent, the cousin brings an action to have his rent apportioned pro tanto. Judgment should be for
(A) the developer, although the cousin would be entitled to terminate the lease.
(B) the developer, because the cousin would be held to the original leasehold contract.
(C) the cousin, because the value of his leasehold interest was reduced pro tanto.
(D) the cousin, because eminent domain operates as an apportionment of rent.",B,,0.0,Let's think step by step.,3
"What is the range of the function $f(x) = \frac{1}{1-x}$? Express your answer in interval notation.
(A) (-\infty,-1)\cup (1,\infty)
(B) (-\infty,0)\cup (0,\infty)
(C) [-1,1]
(D) (-1,1)",B,,0.0,Let's think step by step.,3
"This question refers to the following information.
""The greatest contribution that Africa can make to the peace of the world is to avoid all the dangers inherent in disunity, by creating a political union which will also by its success, stand as an example to a divided world. A Union of African states will project more effectively the African personality. It will command respect from a world that has regard only for size and influence. The scant attention paid to African opposition to the French atomic tests in the Sahara, and the ignominious spectacle of the U.N. in the Congo quibbling about constitutional niceties while the Republic was tottering into anarchy, are evidence of the callous disregard of African Independence by the Great Powers.""
Kwame Nkrumah, Ghanian leader, 1961
The inclusion of the Congo in Nkrumah's argument is intended to do which of the following?
(A) Demonstrate the possibility of African unity
(B) Give an example of how African nations are neglected by the world powers
(C) Present an illustration of how the development of a constitution brings order to nations
(D) Blame European powers for the difficulties experienced in Africa",B,,0.0,Let's think step by step.,3
"This question refers to the following information.
Yi Yin sacrificed to the former king, and presented the heir-king reverently before the shrine of his grandfather. . . . Yi Yin then clearly described the virtue of the Meritorious Ancestor for the instruction of the young king.
""Oh! of old the former kings of Xia cultivated earnestly their virtue, and then there were no calamities from Heaven. The spirits of the hills and rivers were all in tranquility; and the birds and beasts enjoyed their existence according to their nature. But their descendant did not follow their example, and Heaven sent down calamities, using our ruler, who possessed of its favor. The attack on Xia may be traced to the orgies in Ming Tiao. . . . Our king of Shang brilliantly displayed his sagely prowess; for oppression he substituted his generous gentleness. Now your Majesty is entering on the inheritance of his virtue; all depends on how you commence your reign.
""Oh! the former king began with careful attention to the bonds that hold men together. . . . Revere these warnings in your person. . . . The ways of Heaven are not invariable: on the good-doer it sends down all blessings, and on the evil-doer it sends down all miseries. If you not be virtuous, be it in large things or in small, it will bring the ruin of your ancestral temple.""
—Excerpted and adapted from the Shu Jing, 6th century BCE, China
What does the phrase below tell us about the ruler?
(A) He had the Mandate of Heaven.
(B) He was an absolute monarch.
(C) He had lost the blessing of the gods.
(D) He was killed as a result of natural disasters.",A,,0.0,Let's think step by step.,3
"What happens to the image formed by a concave mirror as the object is moved from far away to near the focal point?
(A) The image moves away from the mirror and gets shorter.
(B) The image moves away from the mirror and gets taller.
(C) The image moves toward the mirror and gets shorter.
(D) The image moves toward the mirror and gets taller.",B,,0.0,Let's think step by step.,3
"If a pentagon P with vertices at (– 2, – 4), (– 4, 1), (–1, 4), (2, 4), and (3, 0) is reflected across the line y = x to get a new pentagon, P’, then one of the vertices of P’ is
(A) (0, – 3)
(B) (4, 1)
(C) (2, 2)
(D) (– 4, –2)",D,,0.0,Let's think step by step.,3
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field of magnitude 1.5 T. If the proton's initial velocity vector makes an angle of 30° with the magnetic field, compute the proton's speed 4 s after entering the magnetic field.
(A) 5.0 × 10^6 m/s
(B) 7.5 × 10^6 m/s
(C) 1.5 × 10^6 m/s
(D) 3.0 × 10^6 m/s",C,,0.0,Let's think step by step.,3
"In which of the following situations would the defendant's intoxication NOT be able to negate his criminal culpability?
(A) A defendant had consumed a fifth of bourbon. Later that same day, he approached a victim and, brandishing a knife, told her to accompany him or he would stab her. He led the victim to his car and then ordered her to disrobe. As the victim was removing her pantyhose, she kicked the defendant in the head, temporarily dazing him. The victim then safely ran from the car. The defendant is arrested and charged with the crime of assault with the intent to commit rape.
(B) A defendant attended a wedding reception at a hotel, where he drank several vodka daiquiris. Following the reception, the defendant engaged in a violent argument with the hotel's parking lot attendant. The defendant took a tire iron from his car and threw it at the attendant. The tire iron missed the attendant and hit a victim as he was entering the hotel. The defendant is arrested and charged with assault with the intent to commit battery.
(C) A defendant had been drinking liquor all evening at a bar with three of his buddies. An undercover detective overheard the defendant and his buddies plot to rob the bar after closing hours. When the defendant attempted to draw a gun from his coat, he was quickly disarmed and placed under arrest by the detective. The defendant is charged with the crime of conspiracy to commit robbery.
(D) At his law school graduation party, a defendant drank two six-packs of beer. Around midnight, the defendant was approached by a girl, who asked him to drive her home. Although the girl was only 15 years old, she had the appearance of a woman in her mid-to-late twenties. The defendant, who had had his eye on the girl all night, quickly agreed, and he showed her the way to his car. Once inside, they engaged in sexual intercourse. The age of consent in this jurisdiction is 17 years old for females. The defendant is subsequently arrested and charged with statutory rape.",D,,0.0,Let's think step by step.,3
"A solid plastic cube with uniform density (side length = 0.5 m) of mass 100 kg is placed in a vat of fluid whose density is 1200 kg/m^3. What fraction of the cube's volume floats above the surface of the fluid?
(A) 1.0/9
(B) 1.0/3
(C) 2.0/3
(D) 4.0/5",B,,0.0,Let's think step by step.,3
"An amoeba is placed in a puddle one day, and on that same day it splits into two amoebas. The next day, each new amoeba splits into two new amoebas, and so on, so that each day every living amoeba splits into two new amoebas. After one week, how many amoebas are in the puddle? (Assume the puddle has no amoebas before the first one is placed in the puddle.)
(A) 256
(B) 1024
(C) 64
(D) 128",D,,0.0,Let's think step by step.,3
"A homeowner and a contractor entered into a contract under which the homeowner agreed to pay the contractor $50,000 for remodeling the homeowner's basement according to a set of plans. After the work was completed, the homeowner honestly believed that there were defects in the contractor's work as well as departures from the plans. In fact, the contractor had fully performed. The homeowner offered to pay the contractor $35,000 in full settlement in exchange for the contractor's promise to surrender his entire claim. The contractor accepted the homeowner's offer, and the homeowner paid the contractor $35,000. The reasonable value of the work was $35,000. Is the contractor likely to succeed in an action challenging the validity of the settlement agreement?
(A) No, because the homeowner honestly disputed the amount he owed the contractor.
(B) No, because the reasonable value of the work was only $35,000.
(C) Yes, because the contractor reasonably relied on the homeowner's contractual promise to pay the full $50,000, and that promise should be enforced to avoid injustice.
(D) Yes, because the homeowner's payment of $35,000 cannot furnish consideration for the contractor's relinquishment of a claim for $50,000.",A,,0.0,Let's think step by step.,3
